2025-01-01 00:02:10,802584173,-3078
2025-01-01 00:02:10,902590135,-1953
2025-01-01 00:02:11,2595417,-2171
2025-01-01 00:02:11,102586315,578
2025-01-01 00:02:11,202590426,-6194
2025-01-01 00:02:11,302600935,-1160
2025-01-01 00:02:11,402590088,-821
2025-01-01 00:02:11,502587372,-2719
2025-01-01 00:02:11,602597064,-2171
2025-01-01 00:02:11,702594385,-2368
2025-01-01 00:02:11,802589938,-1827
2025-01-01 00:02:11,902592036,-2854
2025-01-01 00:02:12,2587642,-904
2025-01-01 00:02:12,102587626,-1625
2025-01-01 00:02:12,202600159,-1936
2025-01-01 00:02:12,302589553,-3743
2025-01-01 00:02:12,402589364,-44
2025-01-01 00:02:12,502592252,-4244
2025-01-01 00:02:12,602594179,-3615
2025-01-01 00:02:12,702585133,-3856
2025-01-01 00:02:12,802586114,-2615
2025-01-01 00:02:12,902593576,-3489
2025-01-01 00:02:13,2595260,-2808
2025-01-01 00:02:13,102592153,-1905
2025-01-01 00:02:13,202586947,-2273
2025-01-01 00:02:13,302597808,-1771
2025-01-01 00:02:13,402588842,-3134
2025-01-01 00:02:13,502588846,-2812
2025-01-01 00:02:13,602585319,-2143
2025-01-01 00:02:13,702585207,-694
2025-01-01 00:02:13,802586798,-700
2025-01-01 00:02:18,802586625,-1054
2025-01-01 00:02:18,902582000,-1991
2025-01-01 00:02:19,2585083,-2083
2025-01-01 00:02:19,102589120,-593
2025-01-01 00:02:19,202594505,-3165
2025-01-01 00:02:19,302587607,-2883
2025-01-01 00:02:19,402586795,-5139
2025-01-01 00:02:19,502596230,-4099
2025-01-01 00:02:19,602585483,-1066
2025-01-01 00:02:19,702584993,-3457
2025-01-01 00:02:19,802589685,-1002
2025-01-01 00:02:19,902586009,-4450
2025-01-01 00:02:20,2587272,-2483
2025-01-01 00:02:20,102591273,-1920
2025-01-01 00:02:20,202583961,-3066
2025-01-01 00:02:20,302584763,-3857
2025-01-01 00:02:20,402592553,-743
2025-01-01 00:02:20,502587880,-2400
2025-01-01 00:02:20,602589763,-3646
2025-01-01 00:02:20,702590204,-1451
2025-01-01 00:02:20,802582743,-2905
2025-01-01 00:02:20,902586018,464
2025-01-01 00:02:21,2585825,-732
2025-01-01 00:02:21,102592359,-522
2025-01-01 00:02:21,202586757,-3223
2025-01-01 00:02:21,302584112,-3919
2025-01-01 00:02:21,402585642,-3198
2025-01-01 00:02:21,502592915,-2958
2025-01-01 00:02:21,602592450,-205
2025-01-01 00:02:21,702587791,-2325
2025-01-01 00:02:21,802585210,-2120
2025-01-01 00:02:21,902588590,-4290
2025-01-01 00:02:22,2587060,-1897
2025-01-01 00:02:22,102588553,-2519
2025-01-01 00:02:22,202591003,-2801
2025-01-01 00:02:22,302585213,-3958
2025-01-01 00:02:22,402587261,-2234
2025-01-01 00:02:22,502608553,-2700
2025-01-01 00:02:22,602583748,-4309
2025-01-01 00:02:22,702582671,-3278
2025-01-01 00:02:22,802584510,-1990
2025-01-01 00:02:22,902584252,-382
2025-01-01 00:02:23,2584314,-3601
2025-01-01 00:02:23,102592588,-2686
2025-01-01 00:02:23,202589511,-838
2025-01-01 00:02:23,302591630,-4645
2025-01-01 00:02:23,402587052,-916
2025-01-01 00:02:23,502583487,-1904
2025-01-01 00:02:23,602586350,-3449
2025-01-01 00:02:23,702589893,-2717
2025-01-01 00:02:23,802584218,-1534
2025-01-01 00:02:28,802585102,-719
2025-01-01 00:02:28,902588837,-1939
2025-01-01 00:02:29,2585655,-1603
2025-01-01 00:02:29,102591951,-1450
2025-01-01 00:02:29,202586448,-1643
2025-01-01 00:02:29,302591624,-1603
2025-01-01 00:02:29,402591575,-77
2025-01-01 00:02:29,502590746,-2403
2025-01-01 00:02:29,602586453,-656
2025-01-01 00:02:29,702595940,-993
2025-01-01 00:02:29,802586587,-5057
2025-01-01 00:02:29,902591012,-4511
2025-01-01 00:02:30,2596516,-2176
2025-01-01 00:02:30,102590099,-2110
2025-01-01 00:02:30,202586521,-3046
2025-01-01 00:02:30,302585571,-4007
2025-01-01 00:02:30,402594799,-3965
2025-01-01 00:02:30,502602322,-3939
2025-01-01 00:02:30,602584913,-1607
2025-01-01 00:02:30,702580559,-1179
2025-01-01 00:02:30,802585765,-3312
2025-01-01 00:02:30,902587946,-980
2025-01-01 00:02:31,2585963,-3828
2025-01-01 00:02:31,102589444,-2930
2025-01-01 00:02:31,202592328,-3027
2025-01-01 00:02:31,302589922,-698
2025-01-01 00:02:31,402586783,-3024
2025-01-01 00:02:31,502587934,-2592
2025-01-01 00:02:31,602585177,-3177
2025-01-01 00:02:31,702587195,-713
2025-01-01 00:02:31,802598258,-1512
2025-01-01 00:02:31,902585904,-2556
2025-01-01 00:02:32,2587002,-3149
2025-01-01 00:02:32,102586250,-3665
2025-01-01 00:02:32,202591802,-1888
2025-01-01 00:02:32,302584931,-2730
2025-01-01 00:02:32,402585230,-1142
2025-01-01 00:02:32,502588544,-618
2025-01-01 00:02:32,602586704,-1229
2025-01-01 00:02:32,702584240,-746
2025-01-01 00:02:32,802593018,-1202
2025-01-01 00:02:32,902585047,-1214
2025-01-01 00:02:33,2590779,-2624
2025-01-01 00:02:33,102586244,-3223
2025-01-01 00:02:33,202585270,-2828
2025-01-01 00:02:33,302590802,-1079
2025-01-01 00:02:33,402585042,-2289
2025-01-01 00:02:33,502601441,-2457
2025-01-01 00:02:33,602589097,-3304
2025-01-01 00:02:33,702592239,-2209
2025-01-01 00:02:33,802586428,-1766
2025-01-01 00:02:38,902587102,-2544
2025-01-01 00:02:39,2595234,-2301
2025-01-01 00:02:39,102586530,-1209
2025-01-01 00:02:39,202586339,-1992
2025-01-01 00:02:39,302591690,-3816
2025-01-01 00:02:39,402584852,-3774
2025-01-01 00:02:39,502594795,-1545
2025-01-01 00:02:39,602589218,-1266
2025-01-01 00:02:39,702589982,-2674
2025-01-01 00:02:39,802589717,-1492
2025-01-01 00:02:39,902586073,-2636
2025-01-01 00:02:40,2592786,-2611
2025-01-01 00:02:40,102598765,-4273
2025-01-01 00:02:40,202596312,-4450
2025-01-01 00:02:40,302592020,-2790
2025-01-01 00:02:40,402588448,-2901
2025-01-01 00:02:40,502583986,-2366
2025-01-01 00:02:40,602585984,-2982
2025-01-01 00:02:40,702584251,-1926
2025-01-01 00:02:40,802582878,-3222
2025-01-01 00:02:40,902590507,-2810
2025-01-01 00:02:41,2589237,-2120
2025-01-01 00:02:41,102585244,-2785
2025-01-01 00:02:41,202594550,-2297
2025-01-01 00:02:41,302586743,-2311
2025-01-01 00:02:41,402590497,-2228
2025-01-01 00:02:41,502584903,-1447
2025-01-01 00:02:41,602585567,-1993
2025-01-01 00:02:41,702585521,-3667
2025-01-01 00:02:41,802585200,-571
2025-01-01 00:02:41,902583575,-2813
2025-01-01 00:02:42,2588244,-1353
2025-01-01 00:02:42,102589870,-1294
2025-01-01 00:02:42,202584969,-754
2025-01-01 00:02:42,302586744,-3385
2025-01-01 00:02:42,402586200,-4380
2025-01-01 00:02:42,502590729,-1632
2025-01-01 00:02:42,602592770,-3865
2025-01-01 00:02:42,702583000,-2156
2025-01-01 00:02:42,802588963,-1805
2025-01-01 00:02:42,902586396,-2613
2025-01-01 00:02:43,2587096,-2898
2025-01-01 00:02:43,102592093,-2543
2025-01-01 00:02:43,202587868,-2870
2025-01-01 00:02:43,302595023,-700
2025-01-01 00:02:43,402592495,-3422
2025-01-01 00:02:43,502583932,-3522
2025-01-01 00:02:43,602586178,-1913
2025-01-01 00:02:43,702594708,-755
2025-01-01 00:02:43,802587419,-3286
2025-01-01 00:02:43,902584596,-1794
2025-01-01 00:02:48,902589977,-3240
2025-01-01 00:02:49,2587821,-2466
2025-01-01 00:02:49,102586869,-3138
2025-01-01 00:02:49,202591965,-1912
2025-01-01 00:02:49,302584560,-3546
2025-01-01 00:02:49,402586950,-3333
2025-01-01 00:02:49,502587446,-1918
2025-01-01 00:02:49,602586715,-1525
2025-01-01 00:02:49,702587060,145
2025-01-01 00:02:49,802586011,-3708
2025-01-01 00:02:49,902588992,-2228
2025-01-01 00:02:50,2591686,-1034
2025-01-01 00:02:50,102596585,-2012
2025-01-01 00:02:50,202586078,-3599
2025-01-01 00:02:50,302587310,-632
2025-01-01 00:02:50,402585141,-1181
2025-01-01 00:02:50,502590827,-1316
2025-01-01 00:02:50,602588498,-2948
2025-01-01 00:02:50,702592237,-3019
2025-01-01 00:02:50,802584299,-2977
2025-01-01 00:02:50,902585383,-2208
2025-01-01 00:02:51,2593271,-4044
2025-01-01 00:02:51,102591205,-1138
2025-01-01 00:02:51,202585904,-1204
2025-01-01 00:02:51,302587191,-2023
2025-01-01 00:02:51,402592992,-3683
2025-01-01 00:02:51,502605465,-2112
2025-01-01 00:02:51,602593412,-2520
2025-01-01 00:02:51,702592196,-2170
2025-01-01 00:02:51,802586064,-1238
2025-01-01 00:02:51,902595500,-1885
2025-01-01 00:02:52,2585570,-3748
2025-01-01 00:02:52,102587466,-1322
2025-01-01 00:02:52,202585113,-4304
2025-01-01 00:02:52,302586161,29
2025-01-01 00:02:52,402584861,-3054
2025-01-01 00:02:52,502599270,-446
2025-01-01 00:02:52,602589155,-1895
2025-01-01 00:02:52,702586884,-1318
2025-01-01 00:02:52,802588933,-3242
2025-01-01 00:02:52,902588766,-3578
2025-01-01 00:02:53,2585113,-277
2025-01-01 00:02:53,102585187,-3250
2025-01-01 00:02:53,202589522,-804
2025-01-01 00:02:53,302585796,-2512
2025-01-01 00:02:53,402585734,-2973
2025-01-01 00:02:53,502606831,-4167
2025-01-01 00:02:53,602589350,-3315
2025-01-01 00:02:53,702590490,-2884
2025-01-01 00:02:53,802586552,-781
2025-01-01 00:02:53,902585351,-3518
2025-01-01 00:02:58,802581836,-3653
2025-01-01 00:02:58,902589097,-1117
2025-01-01 00:02:59,2589531,-3809
2025-01-01 00:02:59,102588426,-2112
2025-01-01 00:02:59,202589513,-4623
2025-01-01 00:02:59,302588412,-2955
2025-01-01 00:02:59,402590172,-2360
2025-01-01 00:02:59,502593936,-2639
2025-01-01 00:02:59,602585655,-238
2025-01-01 00:02:59,702593185,-676
2025-01-01 00:02:59,802587325,-2715
2025-01-01 00:02:59,902585799,-2164
2025-01-01 00:03:00,2586202,-2771
2025-01-01 00:03:00,102587298,-4068
2025-01-01 00:03:00,202592042,-1708
2025-01-01 00:03:00,302594916,-3842
2025-01-01 00:03:00,402589524,-3666
2025-01-01 00:03:00,502587112,-4018
2025-01-01 00:03:00,602584348,-2559
2025-01-01 00:03:00,702580802,-1178
2025-01-01 00:03:00,802581791,-2172
2025-01-01 00:03:00,902588642,-410
2025-01-01 00:03:01,2588732,-2011
2025-01-01 00:03:01,102589502,-983
2025-01-01 00:03:01,202587457,-3698
2025-01-01 00:03:01,302590870,-769
2025-01-01 00:03:01,402586993,-1158
2025-01-01 00:03:01,502598979,-1489
2025-01-01 00:03:01,602584322,-4005
2025-01-01 00:03:01,702597809,-1476
2025-01-01 00:03:01,802590631,-1838
2025-01-01 00:03:01,902585615,-2917
2025-01-01 00:03:02,2598981,-1010
2025-01-01 00:03:02,102590824,-3351
2025-01-01 00:03:02,202591936,-4464
2025-01-01 00:03:02,302591555,-251
2025-01-01 00:03:02,402585982,-4559
2025-01-01 00:03:02,502586741,-3271
2025-01-01 00:03:02,602586085,-2991
2025-01-01 00:03:02,702582798,-1574
2025-01-01 00:03:02,802586880,-4915
2025-01-01 00:03:02,902592045,-3792
2025-01-01 00:03:03,2585350,-3081
2025-01-01 00:03:03,102603532,-1607
2025-01-01 00:03:03,202586634,-2788
2025-01-01 00:03:03,302593643,-2635
2025-01-01 00:03:03,402593799,-1607
2025-01-01 00:03:03,502593632,-1917
2025-01-01 00:03:03,602588021,-1717
2025-01-01 00:03:03,702588420,-3953
2025-01-01 00:03:03,802588691,-4214
2025-01-01 00:03:08,902589394,-1386
2025-01-01 00:03:09,2584023,-2970
2025-01-01 00:03:09,102590276,-2321
2025-01-01 00:03:09,202588460,-3626
2025-01-01 00:03:09,302584946,-596
2025-01-01 00:03:09,402583724,-913
2025-01-01 00:03:09,502589231,441
2025-01-01 00:03:09,602587437,-3063
2025-01-01 00:03:09,702594302,-3447
2025-01-01 00:03:09,802586163,-1530
2025-01-01 00:03:09,902584856,-235
2025-01-01 00:03:10,2591268,-3227
2025-01-01 00:03:10,102585091,-1909
2025-01-01 00:03:10,202588362,-778
2025-01-01 00:03:10,302596791,-2847
2025-01-01 00:03:10,402585845,-3842
2025-01-01 00:03:10,502582154,-1919
2025-01-01 00:03:10,602596423,-1285
2025-01-01 00:03:10,702583439,-428
2025-01-01 00:03:10,802584712,-2302
2025-01-01 00:03:10,902586165,-509
2025-01-01 00:03:11,2592754,-1520
2025-01-01 00:03:11,102589401,-4037
2025-01-01 00:03:11,202586989,-2135
2025-01-01 00:03:11,302590100,-2960
2025-01-01 00:03:11,402592348,-3936
2025-01-01 00:03:11,502592663,-2196
2025-01-01 00:03:11,602588783,-5298
2025-01-01 00:03:11,702589771,-2702
2025-01-01 00:03:11,802587916,-2403
2025-01-01 00:03:11,902587910,-4510
2025-01-01 00:03:12,2587542,-1752
2025-01-01 00:03:12,102596184,-2065
2025-01-01 00:03:12,202585034,-1994
2025-01-01 00:03:12,302589480,-3254
2025-01-01 00:03:12,402585069,-2849
2025-01-01 00:03:12,502592898,-2462
2025-01-01 00:03:12,602584685,-645
2025-01-01 00:03:12,702590853,-3074
2025-01-01 00:03:12,802588925,-3233
2025-01-01 00:03:12,902584700,-3029
2025-01-01 00:03:13,2590505,-2006
2025-01-01 00:03:13,102601528,-4376
